n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,7,z,m1,0.01,0.05,0,508,0.0,1,1
4,16,7,z,m1,0.01,0.1,0,2043,0.0,1,1
4,16,7,z,m1,0.01,0.15,0,4922,0.0,1,1
4,16,7,z,m1,0.01,0.2,0,9882,0.0,1,1
4,16,7,z,m1,0.01,0.25,0,17251,0.0,1,1
4,16,7,z,m1,0.01,0.3,0,28290,0.0,1,1
4,16,7,z,m1,0.01,0.35,268,44086,0.0060790273556231,0.0,0.007462686567164201
4,16,7,z,m1,0.01,0.39999999999999997,1969,67109,0.029340326930814047,0.0005078720162519045,0.005586592178770999
4,16,7,z,m1,0.0025,0.5599999999999999,341716,431501,0.7919240048111128,4.3896100855681324e-06,0.0003160519261609096
4,16,7,z,m1,0.01,0.44999999999999996,16153,114191,0.14145598164478812,0.0003095400235250418,0.005943168451680747
4,16,7,z,m1,0.01,0.49999999999999994,79026,234080,0.33760252904989746,0.00015184875863639814,0.005846177207501357
4,16,7,z,m1,0.0025,0.57,353093,446230,0.7912802814691975,2.832115051841866e-06,0.0003115326557026066
4,16,7,z,m1,0.01,0.5499999999999999,152867,369693,0.4134971449283595,0.00019624902693190813,0.0059528871502678715
4,16,7,z,m1,0.0025,0.58,361795,457753,0.7903716633206118,1.381998092842632e-06,0.00030956757279676506
4,16,7,z,m1,0.01,0.6,174832,428240,0.4082570521203064,0.00020591196119703486,0.005908529331014933
4,16,7,z,m1,0.0025,0.59,367588,466088,0.7886665179107808,4.080655516502171e-06,0.00031557069327614595
4,16,7,z,m1,0.01,0.65,177571,453844,0.391259992420303,0.00021118313238085046,0.0059356539074510994
4,16,7,z,m1,0.01,0.7,177800,470597,0.37781796314043653,0.00021372328458942632,0.005939257592800895
4,16,7,z,m1,0.0025,0.6,371977,472551,0.7871679458936708,2.688338257472908e-06,0.0003172239143818256
4,16,7,z,m1,0.01,0.75,177818,481997,0.36891930862640226,0.0002137016500016871,0.005938656378994267
4,16,7,z,m1,0.0025,1.0,378217,500000,0.756434,3.965977203563034e-06,0.00031727817628501853
4,16,7,z,m1,0.01,0.7999999999999999,177818,489958,0.3629249854069124,0.0002137016500016871,0.005938656378994267
4,16,7,z,m1,0.001,0.5,197444,223288,0.884257102934327,2.5323636068961325e-06,7.09061809931466e-05
4,16,7,z,m1,0.01,0.85,177818,494887,0.35931030720144197,0.0002137016500016871,0.005938656378994267
4,16,7,z,m1,0.001,0.51,245260,273987,0.8951519597645143,-2.038652858191307e-06,5.7082280029319143e-05
4,16,7,z,m1,0.001,0.52,288016,319584,0.9012215880644838,-1.7360146658518972e-06,6.249652797063465e-05
4,16,7,z,m1,0.01,0.9,177818,497965,0.3570893536694346,0.0002137016500016871,0.005938656378994267
4,16,7,z,m1,0.001,0.53,326204,360395,0.9051290944657945,0.0,6.437689298721683e-05
4,16,7,z,m1,0.01,0.95,177818,499508,0.3559862905098617,0.0002137016500016871,0.005938656378994267
4,16,7,z,m1,0.001,0.54,357712,394383,0.9070167831777739,-1.3977725097284967e-06,6.150199042809223e-05
4,16,7,z,m1,0.01,1.0,177818,500000,0.355636,0.0002137016500016871,0.005938656378994267
4,16,7,z,m1,0.0075,0.05,0,297,0.0,1,1
4,16,7,z,m1,0.0075,0.1,0,1239,0.0,1,1
4,16,7,z,m1,0.0075,0.15,0,3407,0.0,1,1
4,16,7,z,m1,0.0075,0.2,0,7155,0.0,1,1
4,16,7,z,m1,0.0075,0.25,0,13016,0.0,1,1
4,16,7,z,m1,0.0075,0.3,0,21690,0.0,1,1
4,16,7,z,m1,0.001,0.55,383282,422010,0.9082296628041989,0.0,6.261708089605467e-05
4,16,7,z,m1,0.0075,0.35,314,34661,0.009059173134069991,0.0015923566878980893,0.006369426751592355
4,16,7,z,m1,0.0075,0.39999999999999997,2480,54542,0.045469546404605626,-0.00020161290322580645,0.003225806451612856
4,16,7,z,m1,0.0075,0.44999999999999996,20565,100713,0.20419409609484376,7.293946024799416e-05,0.0035010940919036893
4,16,7,z,m1,0.0075,0.49999999999999994,99977,231807,0.4312941369328795,0.00013002990687858206,0.0035408143873091324
4,16,7,z,m1,0.001,0.5599999999999999,402720,443199,0.9086663101676673,0.0,6.207787048073676e-05
4,16,7,z,m1,0.0075,0.5499999999999999,194360,381305,0.5097231874745938,0.00010032928586128833,0.003426630994031732
4,16,7,z,m1,0.001,0.57,416427,458438,0.9083605634785947,0.0,6.483729441175701e-05
4,16,7,z,m1,0.0075,0.6,222147,441055,0.5036718776569815,0.0001147888560277654,0.0033941489194092567
4,16,7,z,m1,0.001,0.58,426659,469895,0.9079879547558497,1.1718960575072833e-06,6.56261792204571e-05
4,16,7,z,m1,0.0075,0.65,225501,463608,0.4864044623906404,0.00011308153844107121,0.0033968807233670795
4,16,7,z,m1,0.001,0.59,433398,477745,0.9071743294016682,0.0,6.460574345057424e-05
4,16,7,z,m1,0.0075,0.7,225841,477122,0.47334015199466806,0.00011291129600028338,0.003400622561890887
4,16,7,z,m1,0.0075,0.75,225872,486422,0.46435399714651066,0.00011289579939080542,0.003400155840476038
4,16,7,z,m1,0.001,0.6,438499,483743,0.9064709980299457,-1.140253455538097e-06,6.385419351018218e-05
4,16,7,z,m1,0.0075,0.7999999999999999,225872,492618,0.4585134932138087,0.00011289579939080542,0.003400155840476038
4,16,7,z,m1,0.001,1.0,445968,500000,0.891936,1.1211566749183797e-06,6.726940049506247e-05
4,16,7,z,m1,0.0075,0.85,225872,496442,0.45498164941725316,0.00011289579939080542,0.003400155840476038
4,16,7,z,m1,0.0075,0.9,225872,498692,0.45292886190273757,0.00011289579939080542,0.003400155840476038
4,16,7,z,m1,0.0075,0.95,225872,499702,0.4520133999863919,0.00011289579939080542,0.003400155840476038
4,16,7,z,m1,0.0075,1.0,225872,500000,0.451744,0.00011289579939080542,0.003400155840476038
4,16,7,z,m1,0.005,0.05,0,141,0.0,1,1
4,16,7,z,m1,0.005,0.1,0,700,0.0,1,1
