n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,7,x,normal,0.01,0.5,91783,255325,0.3594751786938216,0.003933190242201715,0.029221097588878142
4,16,7,x,normal,0.01,0.51,96381,267011,0.36096265696918856,0.00388562060987124,0.029258878824664603
4,16,7,x,normal,0.01,0.52,100922,278708,0.36210657749329045,0.003844553219317889,0.029299855333822178
4,16,7,x,normal,0.01,0.53,105638,290471,0.3636783017926058,0.003900111702228365,0.029354966962646056
4,16,7,x,normal,0.01,0.54,110097,301826,0.3647697680120334,0.0038647737903848424,0.029374097386849818
4,16,7,x,normal,0.01,0.55,114590,313309,0.3657411692610171,0.003896500567239724,0.029304476830438908
4,16,7,x,normal,0.01,0.5599999999999999,118997,324519,0.36668731260727416,0.0038572400984898778,0.029286452599645352
4,16,7,x,normal,0.01,0.57,123355,335578,0.36758965128822507,0.0038709415913420614,0.029329982570629465
4,16,7,x,normal,0.01,0.58,127524,346397,0.368144065912811,0.0038071265016781154,0.029312129481509408
4,16,7,x,normal,0.01,0.59,131521,356731,0.36868396634999484,0.0037636575147695045,0.029265288433025893
4,16,7,x,normal,0.01,0.6,135319,366864,0.368853308037856,0.0037430072643161714,0.029234623371440782
4,16,7,x,normal,0.0075,0.5,115106,254650,0.45201649322599646,0.0017635918197140027,0.01585495108856183
4,16,7,x,normal,0.0075,0.51,120839,266489,0.4534483599698299,0.001717160850387706,0.015905460985277897
4,16,7,x,normal,0.0075,0.52,126688,278351,0.45513757809384553,0.001697082596615307,0.015857855519070485
4,16,7,x,normal,0.0075,0.53,132575,290405,0.456517621941771,0.0017122383556477465,0.015870262115783573
4,16,7,x,normal,0.0075,0.54,138350,302214,0.4577881898257526,0.0017022045536682327,0.015945066859414547
4,16,7,x,normal,0.0075,0.55,143998,313799,0.4588861022501665,0.0016979402491701275,0.01601411130710151
4,16,7,x,normal,0.0075,0.5599999999999999,149470,325162,0.4596785602253646,0.0016959925068575634,0.016029972569746476
4,16,7,x,normal,0.0075,0.57,155012,336546,0.46059676834667473,0.0016837406136299125,0.01609552808814796
4,16,7,x,normal,0.0075,0.58,160128,347370,0.4609724501252267,0.001667416067146283,0.016137090327737802
4,16,7,x,normal,0.0075,0.59,165113,357810,0.46145440317486935,0.0016503848879252392,0.016061727423037575
4,16,7,x,normal,0.0075,0.6,170111,368151,0.46206855339249386,0.0016224700342717402,0.016095373021145054
4,16,7,x,normal,0.005,0.5,147489,254333,0.5799050850656423,0.0005152926658937276,0.007044593156099732
4,16,7,x,normal,0.005,0.51,155078,266571,0.5817512032441639,0.0005287661692825546,0.007054514502379483
4,16,7,x,normal,0.005,0.52,162705,278805,0.5835799214504761,0.0005377831043913831,0.007055714329614937
4,16,7,x,normal,0.005,0.53,170237,291019,0.5849686790209574,0.0005462972209331696,0.007060744726469559
4,16,7,x,normal,0.005,0.54,177630,302989,0.5862589070890363,0.000557338287451444,0.007076507346731931
4,16,7,x,normal,0.005,0.55,185025,315083,0.5872262229317354,0.000553979192001081,0.007036886907174744
4,16,7,x,normal,0.005,0.5599999999999999,192179,326857,0.5879604842484634,0.0005541708511335786,0.007035107894202808
4,16,7,x,normal,0.005,0.57,199122,338306,0.5885854817827647,0.0005624692399634395,0.007020821405972266
4,16,7,x,normal,0.005,0.58,205774,349184,0.5892996242668622,0.000573444652871597,0.0070125477465569075
4,16,7,x,normal,0.005,0.59,212181,359975,0.5894325994860754,0.0005631984013648724,0.007012880512392683
4,16,7,x,normal,0.005,0.6,218689,370600,0.5900944414463033,0.000560156203558478,0.007032818294472998
