p_error,total_raw_shots,accepted_shots,acceptance_rate,gnn_error_events,traditional_error_events,target_errors_reached,traditional_LER,gnn_LER,traditional_fidelity,gnn_fidelity,gnn_precision,gnn_recall,gnn_f1_score,gnn_loss,traditional_time_sec,gnn_time_sec,traditional_ms_per_shot,gnn_ms_per_shot
0.0005,1000000,959210,0.95921,26,23,False,2.3978065282889042e-05,2.7105639015439788e-05,0.9999760219347171,0.9999728943609846,0.9999708237902815,0.9999749917160059,0.9999729077488007,0.00011689677023828812,99.59143864829093,53.837505584582686,0.10382652250111125,0.056126922764131615
0.0005,2000000,1918297,0.9591485,41,34,False,1.7724054200157744e-05,2.1373124182543162e-05,0.9999822759457998,0.9999786268758175,0.9999801928590044,0.9999770654874157,0.999978629170765,9.227492014202952e-05,199.1440738798119,108.48639079276472,0.10381295173782366,0.056553490305601646
0.0005,3000000,2877505,0.9591683333333333,66,60,False,2.085139730426185e-05,2.2936537034688036e-05,0.9999791486026958,0.9999770634629653,0.999977062147678,0.999977062147678,0.999977062147678,9.256171668557796e-05,298.74604416964576,163.84829834336415,0.10382120766763073,0.05694109943974524
0.0005,4000000,3836359,0.95908975,82,81,False,2.111376959247036e-05,2.1374433414599626e-05,0.9999788862304075,0.9999786255665855,0.9999775824613519,0.9999796677713845,0.999978625115281,8.239363298506314e-05,398.83107696054503,219.68071315344423,0.1039608329044662,0.05726281433865919
0.0005,5000000,4795334,0.9590668,102,99,False,2.0645068727225255e-05,2.1270676870474507e-05,0.9999793549312728,0.9999787293231295,0.9999766568917401,0.999980825224001,0.9999787410535267,8.24638491905837e-05,498.2163153938018,274.8590681096539,0.10389606133666639,0.05731802375176659
0.0005,6000000,5754576,0.959096,119,119,False,2.067919513097055e-05,2.067919513097055e-05,0.9999793208048691,0.9999793208048691,0.999976722095873,0.9999819334727931,0.9999793277775433,7.80960831275175e-05,598.0134891308844,330.18810609309,0.10391964397218569,0.057378355259030386
0.0005,7000000,6713891,0.9591272857142857,143,139,False,2.0703344751947864e-05,2.129912445703989e-05,0.9999792966552481,0.999978700875543,0.9999758750434472,0.9999815338793745,0.9999787044534051,8.26775393184469e-05,697.5415324936621,385.31291068391874,0.10389527212962828,0.05739040307385371
0.0005,8000000,7672985,0.959123125,167,162,False,2.1113034887986877e-05,2.1764671767245733e-05,0.9999788869651121,0.9999782353282327,0.9999760212410103,0.9999804520120353,0.9999782366216148,8.548171705599397e-05,797.1854604128748,440.4978093383834,0.10389508912279574,0.057408923559525184
0.0005,9000000,8631963,0.959107,184,180,False,2.0852730717219246e-05,2.131612473315745e-05,0.9999791472692828,0.9999786838752669,0.9999766020528108,0.9999807719038132,0.999978686973965,8.354136913580705e-05,896.4731713556685,495.5418384629302,0.10385507576384055,0.05740778064768468
0.0005,10000000,9591270,0.959127,204,203,False,2.116508032825684e-05,2.1269341807706382e-05,0.9999788349196718,0.9999787306581923,0.9999766484037724,0.9999808182516837,0.999978733323381,8.191247231063605e-05,996.1420051115565,550.8125587673858,0.10385923919476321,0.05742853227647494
0.0005,11000000,10550297,0.9591179090909091,226,221,False,2.0947277597967147e-05,2.1421197905613464e-05,0.9999790527224021,0.9999785788020944,0.9999757405481954,0.9999814262516054,0.9999785833918183,8.341115384573219e-05,1096.0910570584238,606.1553424843587,0.10389196219390069,0.05745386527832901
0.0005,12000000,11509219,0.9591015833333333,250,247,False,2.146105656691388e-05,2.1721717172989758e-05,0.9999785389434331,0.999978278282827,0.9999756795397179,0.999980890967334,0.999978285246736,8.329419796239355e-05,1196.5139189930633,661.5188433453441,0.10396134776765159,0.057477300879003525
0.0005,13000000,12468457,0.9591120769230769,274,270,False,2.165464419534831e-05,2.1975453738983098e-05,0.9999783453558047,0.9999780245462611,0.9999754618780228,0.9999805939346583,0.9999780278997559,8.455762618740425e-05,1295.9011090360582,717.0187566601671,0.10393436084641895,0.05750661502543315
