n,lstate,i,meas_type,p_error,sim_type,decoder_type,total_meta_shots,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.01,normal,val,0,10000000,1580,1,2,0,0.000158,0.0006329113924050667,0,2720.6295332170557
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.0075,normal,val,0,10000000,13418,2,4,0,0.0013418,0.0001490535102102175,0,2988.2545867068693
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.005,normal,val,0,10000000,123685,17,32,0,0.0123685,0.00013744593119613402,0,3077.3905909799505
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.0075,normal,val,0,10000000,14227,12,22,0,0.0014227,0.000843466647923008,0,3087.4990944480523
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.005,normal,val,0,10000000,120054,6,11,0,0.0120054,4.997751012048024e-05,0,3252.4447237618733
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.0075,normal,val,0,10000000,43604,26,47,0,0.0043604,0.0005962755710485768,0,4011.1735313360114
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.01,normal,val,0,10000000,8586,20,27,0,0.0008586,0.0023293733985557674,0,4112.890412194887
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.0075,normal,val,0,10000000,47967,46,64,0,0.0047967,0.0009589926407738147,0,4219.954358206131
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.005,normal,val,0,10000000,261816,38,67,0,0.0261816,0.00014514009838972886,0,4283.578867387027
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.01,normal,val,0,10000000,1743,4,7,0,0.0001743,0.0022948938611588865,0,6192.526901236968
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.0025,normal,val,0,10000000,1085855,4,8,0,0.1085855,3.6837330951167147e-06,0,4074.8684758918826
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.0025,normal,val,0,10000000,1093011,12,21,0,0.1093011,1.0978846507470053e-05,0,4327.394537962973
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.0025,normal,val,0,10000000,1642171,11,22,0,0.1642171,6.698449796060935e-06,0,5252.885434928117
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.0025,normal,val,0,10000000,1602974,12,24,0,0.1602974,7.486085239039042e-06,0,5121.256092268042
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.01,m1,val,0,10000000,25331,16,33,0,0.0025331,0.0006316371244720065,0,4178.978890584083
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.01,normal,val,0,10000000,7443,14,28,0,0.0007443,0.0018809619776971598,0,9342.40129278414
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.001,normal,val,0,10000000,4109630,0,1,0,0.410963,0.0,0,5302.69610561803
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.001,normal,val,0,10000000,4838820,1,2,0,0.483882,2.0666195477136995e-07,0,6338.404927733121
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.001,normal,val,0,10000000,4103258,0,0,0,0.4103258,0.0,0,5876.563967894064
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.001,normal,val,0,10000000,4795872,0,0,0,0.4795872,0.0,0,6277.88296504505
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.005,normal,val,0,10000000,276574,30,50,0,0.0276574,0.00010847006587744179,0,10493.86237939517
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.01,m1,val,0,10000000,5474,8,13,0,0.0005474,0.001461454146876151,0,2979.8062758219894
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.0075,m1,val,0,10000000,32889,4,9,0,0.0032889,0.00012162121073910903,0,3265.290382520063
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.0075,m1,val,0,10000000,111590,22,39,0,0.011159,0.00019715028228339815,0,4147.137833904941
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.0075,m1,val,0,10000000,106344,42,83,0,0.0106344,0.0003949447077409296,0,4301.575904548168
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.01,m1,val,0,10000000,23928,42,73,0,0.0023928,0.0017552657973921582,0,5693.407936224947
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.01,m1,val,0,10000000,4980,2,4,0,0.000498,0.00040160642570286065,0,6656.91270495113
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.0075,m1,val,0,10000000,34626,30,55,0,0.0034626,0.0008664009703690523,0,3836.8842056968715
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.005,m1,val,0,10000000,218240,16,31,0,0.021824,7.331378299124669e-05,0,3752.077847134089
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.005,m1,val,0,10000000,474685,38,73,0,0.0474685,8.005308783720633e-05,0,4402.985507837962
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.005,m1,val,0,10000000,492328,16,31,0,0.0492328,3.2498659430335586e-05,0,4806.543818654027
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.0025,m1,val,0,10000000,1469158,2,5,0,0.1469158,1.3613239692178425e-06,0,4451.769294882892
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.0025,m1,val,0,10000000,2210711,7,12,0,0.2210711,3.16640212127961e-06,0,5413.284026498906
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0.01,normal,val,0,10000000,3193,4,4,0,0.0003193,0.0012527403695583583,0,2841.541368206963
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.0025,m1,val,0,10000000,1475377,14,27,0,0.1475377,9.489100074033807e-06,0,4593.959668623051
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.0025,m1,val,0,10000000,2165935,12,21,0,0.2165935,5.540332466136277e-06,0,5483.2849524219055
