n,lstate,i,meas_type,p_error,sim_type,total_meta_shots,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
3,x,2,"['x', 'x', 'x']",1.0,normal,0,100000,82944,45,88,0,70,0.0005425347222222099,0,2.2872974049969343
3,x,2,"['x', 'x', 'x']",1.0,m1,0,100000,85958,69,132,0,0.85958,0.0008027176062728181,0,0.42001032999542076
3,x,2,"['x', 'x', 'x']",0.8,normal,0,100000,86056,29,56,0,0.86056,0.0003369898670633198,0,2.0207202849996975
3,x,2,"['x', 'x', 'x']",0.8,m1,0,100000,88564,38,77,0,0.88564,0.0004290682444334504,0,0.3143310800078325
3,x,2,"['x', 'x', 'x']",0.5,normal,0,100000,90968,12,24,0,0.90968,0.0001319145193914295,0,1.5755266170017421
3,x,2,"['x', 'x', 'x']",0.5,m1,0,100000,92636,16,32,0,0.92636,0.00017271902931903504,0,0.1970607370021753
3,x,2,"['x', 'x', 'x']",0.3,normal,0,100000,94567,4,9,0,0.94567,4.229805323208158e-05,0,1.1688004260067828
3,x,2,"['x', 'x', 'x']",0.3,m1,0,100000,95429,7,14,0,0.95429,7.335296398369717e-05,0,0.13580389799608383
3,x,2,"['x', 'x', 'x']",0.1,normal,0,100000,98124,1,2,0,0.98124,1.0191186661789864e-05,0,0.15937292099988554
3,x,2,"['x', 'x', 'x']",0.1,m1,0,100000,98456,0,0,0,0.98456,0.0,0,0.02941494301194325
3,x,3,"['z', 'x', 'x']",1.0,normal,0,100000,92892,294,557,0,0.92892,0.003164965766696781,0,0.581145870994078
3,x,3,"['z', 'x', 'x']",1.0,m1,0,100000,94837,103,206,0,0.94837,0.0010860740006537473,0,0.23308706399984658
3,x,3,"['z', 'x', 'x']",0.8,normal,0,100000,94480,218,407,0,0.9448,0.002307366638441999,0,0.5365609009895707
3,x,3,"['z', 'x', 'x']",0.8,m1,0,100000,95723,66,130,0,0.95723,0.0006894894643920679,0,0.21867964499688242
3,x,3,"['z', 'x', 'x']",0.5,normal,0,100000,96397,125,238,0,0.96397,0.001296720852308697,0,1.3093413839960704
3,x,3,"['z', 'x', 'x']",0.5,m1,0,100000,97442,32,63,0,0.97442,0.0003284004843907562,0,0.16295965999597684
3,x,3,"['z', 'x', 'x']",0.3,normal,0,100000,97849,69,138,0,0.97849,0.0007051681672781696,0,1.0667297140025767
3,x,3,"['z', 'x', 'x']",0.3,m1,0,100000,98448,15,30,0,0.98448,0.0001523647001462347,0,0.1246657209994737
3,x,3,"['z', 'x', 'x']",0.1,normal,0,100000,99261,19,38,0,0.99261,0.00019141455355076165,0,0.5489901510009076
3,x,3,"['z', 'x', 'x']",0.1,m1,0,100000,99486,1,2,0,0.99486,1.0051665561006118e-05,0,0.09879111299233045
3,x,4,"['x', 'z', 'x']",1.0,normal,0,100000,83793,3702,6377,0,0.83793,0.04418030145716234,0,2.298053627993795
3,x,4,"['x', 'z', 'x']",1.0,m1,0,100000,85421,4776,8848,0,0.85421,0.05591130986525561,0,1.9306636060064193
3,x,4,"['x', 'z', 'x']",0.8,normal,0,100000,86562,3021,5174,0,0.86562,0.034899840576696484,0,2.0024763109977357
