n,lstate,i,meas_type,p_error,sim_type,N_samples,total_meta_shots,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,prep_rate_SEM,prep_rate_SD,LER,LER_SEM,LER_SD,detect_normal,decoding_normal
3,x,2,"['x', 'x', 'x']",0.1,m1,5,0,500000,492002,0.0,7,0,0.984004,0.0005658851473576503,0.0012653576569491916,7.114443011123823e-06,2.0324448043404477e-06,4.5446847430215e-06,0,0.2210524950205579
3,x,2,"['x', 'x', 'x']",0.1,normal,5,0,500000,489648,0.0,11,0,0.979296,0.0022693800915668614,0.005074488151528199,1.1206383650512911e-05,2.9698726088925604e-06,6.640837037998412e-06,0,2.079169782009558
3,x,2,"['x', 'x', 'x']",0.3,m1,5,0,500000,476220,0.0,82,0,0.95244,0.0016138928093277988,0.003608774030055065,8.610921850972114e-05,9.804491127695619e-06,2.1923508646320975e-05,0,0.5184290679899275
3,x,2,"['x', 'x', 'x']",0.3,normal,5,0,500000,470092,0.0,69,0,0.940184,0.006188973743683194,0.013838966001836983,7.341958472540823e-05,9.408643393028557e-06,2.1038366202866124e-05,0,6.17845615799888
3,x,2,"['x', 'x', 'x']",0.5,m1,5,0,500000,460882,0.0,187,0,0.9217639999999999,0.0030984780134769387,0.006928407464922945,0.0002028583633687438,1.6430033586208498e-05,3.6738671971366855e-05,0,1.0688023209950188
3,x,2,"['x', 'x', 'x']",0.5,normal,5,0,500000,450989,0.0,188,0,0.9019780000000001,0.010527658049157944,0.023540559041789987,0.00020825725598032415,2.1270141483124612e-05,4.756148224730483e-05,0,7.892048249006621
3,x,2,"['x', 'x', 'x']",0.8,m1,5,0,500000,439691,2.0,463,0,0.879382,0.003956865426066445,0.00884782007050324,0.0005306714149041653,4.973722682580037e-05,0.00011121582019481574,0,1.7615715130086755
3,x,2,"['x', 'x', 'x']",0.8,normal,5,0,500000,423876,5.0,455,0,0.8477520000000001,0.016044495442362774,0.035876582473808726,0.0005478099825246297,5.977561080142581e-05,0.0001336623291485588,0,9.013121793002938
3,x,2,"['x', 'x', 'x']",1.0,m1,5,0,500000,425806,15.0,785,0,0.851612,0.005266301738411876,0.011775808677114271,0.0009566065906818775,0.00011540825157132274,0.0002580606956778746,0,2.2844267819891684
3,x,2,"['x', 'x', 'x']",1.0,normal,5,0,500000,406959,5.0,707,0,0.8139179999999999,0.019025705873895956,0.0425427716539484,0.000880249031797461,0.00010006675019299544,0.000223756055719028,0,11.912148064002395
3,x,3,"['z', 'x', 'x']",0.1,m1,5,0,500000,496872,0.0,48,0,0.9937440000000001,0.00038242123372008645,0.0008551198746374481,4.830796003024145e-05,2.405286471108536e-05,5.378384054759271e-05,0,0.3839975459995911
3,x,3,"['z', 'x', 'x']",0.1,normal,5,0,500000,496289,0.0,188,0,0.992578,3.6796738985947635e-05,8.228000972289559e-05,0.00018940721596907647,1.0644168019928865e-05,2.3801083256490282e-05,0,2.0451154190232046
3,x,3,"['z', 'x', 'x']",0.3,m1,5,0,500000,490621,0.0,242,0,0.981242,0.001097066087343872,0.0024531143471106195,0.0002467000045940258,8.067579773580624e-05,0.0001803965678762864,0,0.6701014569989636
3,x,3,"['z', 'x', 'x']",0.3,normal,5,0,500000,489177,8.0,678,0,0.9783540000000001,0.00011690166808050071,0.00026140007651111695,0.0007093502663837129,1.452988404814586e-05,3.248980843684397e-05,0,4.542654441014747
3,x,3,"['z', 'x', 'x']",0.5,m1,5,0,500000,484662,1.0,427,0,0.969324,0.0018001516602775412,0.0040252614821896905,0.00044264276060352323,0.00010991455318647325,0.0002457764126414703,0,0.7040979579760458
3,x,3,"['z', 'x', 'x']",0.5,normal,5,0,500000,482417,29.0,1266,0,0.964834,0.0002993426130707198,0.0006693504313885466,0.0013722446691139128,2.7149641636806424e-05,6.0708444264657826e-05,0,6.720630576004623
3,x,3,"['z', 'x', 'x']",0.8,m1,5,0,500000,475386,11.0,931,0,0.9507720000000001,0.002685962397354073,0.006005994505492008,0.001002165287929077,0.00021454063199451362,0.0004797274370754988,0,0.9497436229867161
3,x,3,"['z', 'x', 'x']",0.8,normal,5,0,500000,472126,62.0,2104,0,0.944252,0.000201950488981817,0.0004515750214526651,0.0023595502758745742,2.432234293321897e-05,5.438641217073925e-05,0,4.979499632987427
3,x,3,"['z', 'x', 'x']",1.0,m1,5,0,500000,469974,23.0,1337,0,0.939948,0.003397911711625245,0.00759796156873671,0.0014709019014972086,0.0002449527172206322,0.000547730926978617,0,0.9636618270014876
3,x,3,"['z', 'x', 'x']",1.0,normal,5,0,500000,465244,86.0,2782,0,0.9304880000000001,0.0006215014078825719,0.0013897193961372545,0.003174673828503964,2.282013392849793e-05,5.1027370719770696e-05,0,2.885193777983659
3,x,4,"['x', 'z', 'x']",0.1,m1,5,0,500000,492432,182.0,5253,0,0.984864,0.00035310904831226705,0.0007895758354964866,0.005703498380673631,0.0003545321411367458,0.0007927579677903132,0,3.209257547991001
3,x,4,"['x', 'z', 'x']",0.1,normal,5,0,500000,489654,211.0,3739,0,0.979308,0.0011672334813566817,0.0026100134099272736,0.00424664071666323,0.0006201217053392181,0.0013866342874615859,0,11.253326208010549
3,x,4,"['x', 'z', 'x']",0.3,m1,5,0,500000,477375,563.0,15144,0,0.95475,0.0009099835163342212,0.002034785000927609,0.017040748813167462,0.0009680891985978475,0.002164713256348081,0,5.823109132004902
3,x,4,"['x', 'z', 'x']",0.3,normal,5,0,500000,469688,671.0,10890,0,0.939376,0.003967959929233164,0.008872628133760609,0.013000558596965297,0.0017490660914707837,0.003911030677668538,0,13.317134306009393
3,x,4,"['x', 'z', 'x']",0.5,m1,5,0,500000,463142,993.0,24234,0,0.9262840000000001,0.0014343033152022036,0.003207199713145435,0.028309311450690367,0.0015384870492633615,0.0034401616246559443,0,5.3748004990047775
3,x,4,"['x', 'z', 'x']",0.5,normal,5,0,500000,450374,1058.0,17586,0,0.9007479999999999,0.005974838407856733,0.01336014483454427,0.02182264762711265,0.002704306597802157,0.006047013384686806,0,23.936111705043004
3,x,4,"['x', 'z', 'x']",0.8,m1,5,0,500000,443005,1541.0,36869,0,0.88601,0.002192480330584518,0.004902535058518194,0.04509268839311599,0.0023772527165029085,0.00531569867379654,0,6.469971393002197
3,x,4,"['x', 'z', 'x']",0.8,normal,5,0,500000,424324,1812.0,26806,0,0.8486480000000001,0.008301794022980797,0.018563375770586515,0.03575066585573739,0.004035623780787901,0.009023929105456456,0,19.06917049101321
3,x,4,"['x', 'z', 'x']",1.0,m1,5,0,500000,430124,1889.0,44788,0,0.860248,0.0024420716615201916,0.0054606382410850056,0.05645310860682764,0.0031163313863554138,0.006968328820306866,0,7.153609155997401
3,x,4,"['x', 'z', 'x']",1.0,normal,5,0,500000,408210,2208.0,32229,0,0.8164199999999999,0.01025598118173001,0.022933071098306928,0.04472223775818929,0.004819765849357673,0.010777324074795768,0,22.64439396400121
3,x,5,"['z', 'z', 'x']",0.1,m1,5,0,500000,500000,0.0,8,0,1.0,0.0,0.0,8.000000000000001e-06,2e-06,4.472135954999579e-06,0,0.0874732109950853
3,x,5,"['z', 'z', 'x']",0.1,normal,5,0,500000,500000,0.0,28,0,1.0,0.0,0.0,2.8000000000000003e-05,6.6332495807108e-06,1.4832396974191327e-05,0,1.855158422986278
3,x,5,"['z', 'z', 'x']",0.3,m1,5,0,500000,500000,0.0,75,0,1.0,0.0,0.0,7.500000000000001e-05,6.123724356957945e-06,1.3693063937629153e-05,0,0.16782524000154792
3,x,5,"['z', 'z', 'x']",0.3,normal,5,0,500000,500000,2.0,204,0,1.0,0.0,0.0,0.000208,1.5858751527153707e-05,3.546124645299429e-05,0,1.8607844450161792
3,x,5,"['z', 'z', 'x']",0.5,m1,5,0,500000,500000,1.0,181,0,1.0,0.0,0.0,0.000183,1.570031846810758e-05,3.5106979363083916e-05,0,0.1615904179925562
3,x,5,"['z', 'z', 'x']",0.5,normal,5,0,500000,500000,4.0,589,0,1.0,0.0,0.0,0.0005970000000000001,4.9638694583963426e-05,0.00011099549540409287,0,2.4373203980067046
3,x,5,"['z', 'z', 'x']",0.8,m1,5,0,500000,500000,3.0,496,0,1.0,0.0,0.0,0.0005020000000000001,2.3906066175763844e-05,5.3455589043616396e-05,0,0.2411986910155972
3,x,5,"['z', 'z', 'x']",0.8,normal,5,0,500000,500000,20.0,1507,0,1.0,0.0,0.0,0.001547,2.8133609793270376e-05,6.290866395020637e-05,0,1.9072091609996278
3,x,5,"['z', 'z', 'x']",1.0,m1,5,0,500000,500000,3.0,791,0,1.0,0.0,0.0,0.000797,2.1071307505705468e-05,4.7116875957558964e-05,0,0.2254899669933363
3,x,5,"['z', 'z', 'x']",1.0,normal,5,0,500000,500000,38.0,2322,0,1.0,0.0,0.0,0.002398,5.6160484328395834e-05,0.00012557866060760472,0,2.4696531780209625
3,x,6,"['x', 'x', 'z']",0.1,m1,5,0,500000,491999,147.0,5247,0,0.983998,0.00037737779478924524,0.0008438424023477183,0.005630599123718165,0.0004927320578261938,0.0011017823759927267,0,4.076401263999287
3,x,6,"['x', 'x', 'z']",0.1,normal,5,0,500000,490554,247.0,5096,0,0.9811080000000001,0.000836178210670408,0.0018697513203631724,0.005697062788668091,0.0004909772210854633,0.0010978584417510391,0,26.888714697983232
3,x,6,"['x', 'x', 'z']",0.3,m1,5,0,500000,476291,470.0,14932,0,0.9525819999999999,0.0010506873940425978,0.0023494084361813565,0.016659017788442677,0.0012112442766233497,0.0027084245398873693,0,7.256412208982511
3,x,6,"['x', 'x', 'z']",0.3,normal,5,0,500000,471871,677.0,14581,0,0.943742,0.003168159402555372,0.007084219787668934,0.016873385877218504,0.0014649157145486373,0.0032756511190384307,0,36.24835670700122
3,x,6,"['x', 'x', 'z']",0.5,m1,5,0,500000,461678,810.0,24097,0,0.9233560000000001,0.0016632786898171813,0.0037192042159580048,0.02783912080918057,0.0022170593206635066,0.004957495351153105,0,12.915249928992125
3,x,6,"['x', 'x', 'z']",0.5,normal,5,0,500000,454505,1086.0,23576,0,0.90901,0.005279885415423342,0.01180618270229631,0.028305200890243666,0.0022448302704418796,0.00501959308265728,0,46.0989129999798
3,x,6,"['x', 'x', 'z']",0.8,m1,5,0,500000,440530,1468.0,35981,0,0.8810600000000001,0.002430565777756276,0.0054349103028476795,0.04414499881714044,0.0031619569177839227,0.007070350610090565,0,16.507679159971303
3,x,6,"['x', 'x', 'z']",0.8,normal,5,0,500000,430024,1827.0,34707,0,0.8600479999999999,0.007718072557316383,0.017258134893435074,0.044543765072622234,0.0035450653558704386,0.007927007120405784,0,42.429880997980945
3,x,6,"['x', 'x', 'z']",1.0,m1,5,0,500000,426582,1808.0,42936,0,0.8531639999999999,0.0034687873961947997,0.007756444417386068,0.05451686722796604,0.004030349695124849,0.009012135891394716,0,9.085274587996537
3,x,6,"['x', 'x', 'z']",1.0,normal,5,0,500000,414433,2332.0,41361,0,0.828866,0.0088995542585008,0.019900008291455523,0.05543898874587043,0.004358085459039847,0.009744975338166473,0,38.03175406300579
3,x,7,"['z', 'x', 'z']",0.1,m1,5,0,500000,497064,4.0,4590,0,0.9941279999999999,0.0003430801655590117,0.0007671505719218323,0.004624924785512996,0.00018868174250326442,0.0004219052023504106,0,1.5314098960079718
3,x,7,"['z', 'x', 'z']",0.1,normal,5,0,500000,497482,16.0,5655,0,0.9949640000000001,0.00010600000000001133,0.00023702320561500305,0.0057157794225029795,4.7798216177658245e-05,0.000106880060576474,0,9.994317575008608
3,x,7,"['z', 'x', 'z']",0.3,m1,5,0,500000,491031,73.0,13232,0,0.982062,0.0009568354090438004,0.002139549017900755,0.013620588811568149,0.0004715066247641839,0.001054320864814201,0,2.1585071539884666
3,x,7,"['z', 'x', 'z']",0.3,normal,5,0,500000,492712,133.0,16138,0,0.9854240000000001,9.922701245124749e-05,0.00022187834504520745,0.016646596316146147,0.00013369046032933176,0.00029894095723962473,0,12.183277207019273
3,x,7,"['z', 'x', 'z']",0.5,m1,5,0,500000,485473,219.0,21499,0,0.970946,0.0015900710675941614,0.003555506996196208,0.022588380866864464,0.0008038498158029268,0.001797462831836029,0,3.3690206250175834
3,x,7,"['z', 'x', 'z']",0.5,normal,5,0,500000,487581,385.0,25958,0,0.9751619999999999,0.00013983561778032377,0.0003126819470324822,0.027408797709476174,0.00018376376547123515,0.0004109082713950105,0,17.69572441301716
3,x,7,"['z', 'x', 'z']",0.8,m1,5,0,500000,476925,618.0,32833,0,0.9538500000000001,0.002859485967792107,0.006394005004689926,0.03570301927599012,0.0012122900659151485,0.0027107629958339732,0,2.4319799969962332
3,x,7,"['z', 'x', 'z']",0.8,normal,5,0,500000,480429,909.0,39722,0,0.960858,0.00027918452679186596,0.0006242755801727236,0.04323222203043673,0.00011685852694956395,0.00026130361000971614,0,13.791343263990711
3,x,7,"['z', 'x', 'z']",1.0,m1,5,0,500000,471277,959.0,39812,0,0.942554,0.0033668035285712838,0.007528401556771546,0.044251932211452696,0.001537448325675928,0.0034378389681046103,0,2.528558712991071
3,x,7,"['z', 'x', 'z']",1.0,normal,5,0,500000,475985,1370.0,48569,0,0.95197,0.0003614830563110809,0.0008083006866259614,0.05389736844365588,0.0004766576037573795,0.0010658388039936598,0,26.376758744969266
3,z,2,"['z', 'x', 'x']",0.1,m1,5,0,500000,496885,14.0,4362,0,0.9937699999999999,0.00036518488468171456,0.0008165782265037355,0.004417281252292347,0.00023066656377022194,0.0005157861167265065,0,1.1184622620203297
3,z,2,"['z', 'x', 'x']",0.1,normal,5,0,500000,496328,12.0,4372,0,0.992656,8.675252157718495e-05,0.00019398453546610282,0.004428526057445212,3.405075185674749e-05,7.613979583666456e-05,0,8.322891674994025
3,z,2,"['z', 'x', 'x']",0.3,m1,5,0,500000,490734,89.0,12656,0,0.9814679999999999,0.0012734732034872305,0.00284757265052187,0.013074077473933673,0.0005517016573616196,0.0012336424091598788,0,1.3700085470336487
3,z,2,"['z', 'x', 'x']",0.3,normal,5,0,500000,489327,83.0,12996,0,0.978654,0.00024597967395700984,0.0005500272720511087,0.01344903973288385,8.633989410913462e-05,0.00019306187239815866,0,11.835541195992846
3,z,2,"['z', 'x', 'x']",0.5,m1,5,0,500000,484813,217.0,20723,0,0.9696260000000001,0.0017746284118090802,0.003968189763607594,0.021813793132290808,0.0009420218474059704,0.002106424887089684,0,1.9407168430188901
3,z,2,"['z', 'x', 'x']",0.5,normal,5,0,500000,482318,248.0,20755,0,0.9646359999999999,0.0001910654338178496,0.00042723529816719887,0.022030067711134138,0.0001490454362797775,0.00033327572725769586,0,12.182076565004536
3,z,2,"['z', 'x', 'x']",0.8,m1,5,0,500000,475677,518.0,31470,0,0.9513539999999999,0.0027312718649010422,0.006107309554951352,0.03415216593304392,0.0015161214129200745,0.0033901505414323145,0,2.1310705470095854
3,z,2,"['z', 'x', 'x']",0.8,normal,5,0,500000,472164,556.0,32243,0,0.944328,0.00039004358730788165,0.0008721639754082977,0.035321301306456665,0.0002142801418149059,0.00047914496332642474,0,11.761684011988109
3,z,2,"['z', 'x', 'x']",1.0,m1,5,0,500000,470125,868.0,38583,0,0.94025,0.0033501761147736765,0.007491221529230078,0.04285683782135744,0.0019349068554219112,0.004326583258853751,0,2.272223417996429
3,z,2,"['z', 'x', 'x']",1.0,normal,5,0,500000,465202,931.0,38575,0,0.930404,0.0003086519074945295,0.0006901666465427448,0.043461972148048686,0.00016978484765205334,0.0003796504608994369,0,23.951217919006012
3,z,3,"['x', 'z', 'x']",0.1,m1,5,0,500000,492414,130.0,5542,0,0.9848279999999999,0.0004767640926076413,0.001066076920301691,0.005891421185295942,0.00039838471907464304,0.000890815313048059,0,5.160258990013972
3,z,3,"['x', 'z', 'x']",0.1,normal,5,0,500000,489635,210.0,4070,0,0.97927,0.0012821856339859776,0.0028670542373663106,0.004583529338287163,0.0005397583739532398,0.0012069364155841962,0,30.63742307598295
3,z,3,"['x', 'z', 'x']",0.3,m1,5,0,500000,477231,454.0,15521,0,0.954462,0.0012034591808615656,0.0026910165365526748,0.01721268779578982,0.0011384906142631534,0.002545742405237903,0,9.651736158004496
3,z,3,"['x', 'z', 'x']",0.3,normal,5,0,500000,469586,628.0,11883,0,0.9391719999999999,0.0038026588066772376,0.008503003586968535,0.013977499290225159,0.0014007782118459124,0.0031322353030880613,0,27.684570167999482
3,z,3,"['x', 'z', 'x']",0.5,m1,5,0,500000,462530,868.0,24722,0,0.92506,0.0020763429389192797,0.004642843956025203,0.028601288375945656,0.002063882542040468,0.004614981661577554,0,12.78022791798867
3,z,3,"['x', 'z', 'x']",0.5,normal,5,0,500000,450441,1056.0,18934,0,0.900882,0.006085496199982367,0.013607583179977227,0.02332601223948568,0.00250452795029168,0.005600294748400411,0,35.44988126101089
3,z,3,"['x', 'z', 'x']",0.8,m1,5,0,500000,442154,1423.0,37346,0,0.8843080000000001,0.002985086933407445,0.006674857301845436,0.045445491676596186,0.0030294076096814815,0.006773961346802943,0,12.032882225990761
