n,lstate,i,meas_type,p_error,sim_type,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
3,x,2,"['x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.014010978999976942,0.004620873000021675
3,x,3,"['z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.020015409000052387,0.0006371519998538133
3,x,4,"['x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.016253465000090728,0.005807617000073151
3,x,5,"['z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.01697682399981204,0.003731293000100777
3,x,6,"['x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.006058770999970875,0.002539664000096309
3,x,7,"['z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.020146902000078626,0.004447427000059179
3,x,8,"['x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.016399288000002343,0.002371273999870027
3,z,2,"['z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.01991378899992924,0.003869236000127785
3,z,3,"['x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.016974841999854107,0.0057392809999328165
3,z,4,"['z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.008214208000026701,-7.754000080240075e-06
3,z,5,"['x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.006503285000007963,0.0011031270000785298
3,z,6,"['z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.005983810000088852,0.0016244639998603816
3,z,7,"['x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.0050953049999407085,0.0016810590000204684
3,z,8,"['z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.000136876999931701,-5.449599984785891e-05
3,x,2,"['x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.0032667419998233527,0.0003847470002256159
3,x,3,"['z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.003865421000000424,0.0002663220000158617
