n,lstate,i,meas_type,p_error,sim_type,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
7,x,2,"['x', 'x', 'x', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.38261879499987117,0.07081595199997537
7,x,3,"['z', 'x', 'x', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3869040869976743,0.07101570700251614
7,x,4,"['x', 'z', 'x', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3903422869989299,0.07129548100056127
7,x,5,"['z', 'z', 'x', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.38468308099982096,0.07111596899994765
7,x,6,"['x', 'x', 'z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.38344110899925,0.07094858499840484
7,x,7,"['z', 'x', 'z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.13770713199846796,0.0253595550020691
7,x,8,"['x', 'z', 'z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3846853060022113,0.07403791699834983
7,x,9,"['z', 'z', 'z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3835473350009124,0.06989149299624842
7,x,10,"['x', 'x', 'x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3894143420002365,0.0667348499991931
7,x,11,"['z', 'x', 'x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1335600019992853,0.02689580700098304
7,x,12,"['x', 'z', 'x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.13657130699721165,0.02501679000124568
7,x,13,"['z', 'z', 'x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.13322320099905482,0.02793439900415251
7,x,14,"['x', 'x', 'z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.13480417399841826,0.029616466999868862
7,x,15,"['z', 'x', 'z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1372888529986085,0.030331080000905786
7,x,16,"['x', 'z', 'z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.389288629998191,0.06657848200120497
7,x,17,"['z', 'z', 'z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3869377060000261,0.06609114800085081
7,x,18,"['x', 'x', 'x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.39185502899999847,0.06513166100194212
7,x,19,"['z', 'x', 'x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.39391422100015916,0.06531698899925686
7,x,20,"['x', 'z', 'x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.39352936599971144,0.06527628000185359
7,x,21,"['z', 'z', 'x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3916933719992812,0.0684074890014017
7,x,22,"['x', 'x', 'z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.39061135000156355,0.0673019200003182
7,x,23,"['z', 'x', 'z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.39592653500221786,0.0709156749981048
7,x,24,"['x', 'z', 'z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.13431132800178602,0.04766784199819085
7,x,25,"['z', 'z', 'z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.13557138699979987,0.03725002900318941
7,x,26,"['x', 'x', 'x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.13611221999963163,0.027598454002145445
7,x,27,"['z', 'x', 'x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.13724405399989337,0.027589767003519228
7,x,28,"['x', 'z', 'x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1379142120022152,0.028972074997000163
7,x,29,"['z', 'z', 'x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.13631087400062825,0.02987794699947699
7,x,30,"['x', 'x', 'z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.39551503300026525,0.06822558000203571
7,x,31,"['z', 'x', 'z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.39696796300268034,0.06787096899643075
7,x,32,"['x', 'z', 'z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3948457629994664,0.06818342100086738
7,x,33,"['z', 'z', 'z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3904670439987967,0.06640001200139523
7,x,34,"['x', 'x', 'x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3948665159987286,0.06709257699912996
7,x,35,"['z', 'x', 'x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.39962410099906265,0.06726173500283039
7,x,36,"['x', 'z', 'x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3952062000025762,0.06912881099560764
7,x,37,"['z', 'z', 'x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.39849407200017595,0.07066307999775745
7,x,38,"['x', 'x', 'z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.13819437900019693,0.02610516999993706
